,0,1,2,3,4,5,6,7,8,9
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
101,9.37342218700221,6.088392601387024,8.234034846612321,5.234905447215243,5.045384752007198,7.161521020377462,5.861647089376507,6.01868386459888,8.56266259797019,7.3750719187649985
301,10.516624636516974,5.941213187554453,5.581645087455035,10.606864121089721,9.769185082646597,5.649590403470636,3.67836503208081,6.4586483110161135,7.556166725239064,4.176957957686783
501,5.781841499498906,5.637442954871227,5.7413765456130665,5.732099723528677,5.958583461485354,4.255374713596597,2.9511243609399105,6.583941308976601,10.252460340571377,5.347328276080831
