,0,1,2,3,4,5,6,7,8,9
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
101,53.25249443879751,43.125107645312205,39.79186217072663,33.82815242065694,38.207383580289125,29.06497564598483,33.91748844387293,34.59488708667496,24.692973078431386,52.57596627058546
301,39.241215308903556,26.7445314062816,38.28815986753121,26.811301377324842,35.494665351694046,42.29822280714873,45.206776816509134,32.25444623244357,31.524953621242904,56.403181473600405
501,44.560049303600614,30.286996676845103,27.321952639515402,24.37458322467945,26.421534905859495,36.66131663361763,35.838581727565554,24.200941214836767,29.81897525014971,24.043615659259313
