,0,1,2,3,4,5,6,7,8,9
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
101,16.766831803037693,16.964716020506817,17.068307610529967,16.340960960219697,25.98590552770877,17.017436264998977,15.874628083782799,27.489425294911445,20.929123542779664,16.98210056636404
301,17.460271702522164,17.01568493468833,15.949275792438712,16.118402254565844,17.43917573126386,25.506922513211812,16.68102719853166,19.724281721883244,17.635275379089407,16.850156797137718
501,21.309948246087703,17.7096149544595,15.71184847744696,17.346717519733588,15.432972067380673,16.84673659946553,16.081433739011832,16.358175589947795,16.485446246987316,16.364454975043053
