,0,1,2,3,4,5,6,7,8,9
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
101,3.710044509465932,3.711121625626885,3.6656239150484615,3.7192936799738976,3.5510736707310233,3.5208101605178874,3.7237735894280686,3.665474870611904,3.493641865429792,3.4168905174653252
301,3.0080302235556937,3.3155095259525975,2.743944079979391,3.329305757556946,3.5533984432793004,3.43902271884466,3.144652871169258,3.4048578456251692,3.342057705567351,3.222023653272661
501,3.2969854283627087,3.2317196475101335,3.028838561984868,3.0118224302047545,3.362524177125431,3.2254434804355387,3.28116707825591,3.3989376572461643,3.480872116375576,3.2178100918029653
