,0,1,2,3,4,5,6,7,8,9
1,,,,,,,,,,
2,,,,,,,,,,
3,,,,,,,,,,
4,,,,,,,,,,
5,,,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
101,86.36859044489039,73.57246055421393,57.50628048366443,46.10929216009263,46.62684867508499,81.3407997416166,46.5949443087887,43.03131822003993,52.89387575352878,89.74999307623662
301,64.07119709438625,77.19952804633863,55.404074247536265,70.09485762471442,70.41190434595609,64.93256896205456,64.55605606766018,89.24261620367368,66.48537362636831,77.49796015670665
501,77.91151830296022,47.11711180684856,66.76364414631779,47.121118212131286,55.354939732428036,44.289624542288756,73.55807008504983,52.8585944589048,62.12219703620628,110.97914213938623
